conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,intent,entities,created_time,attachments,message_id
30,3,,,3223272474432257,bot,user,"Sản phẩm Quây chất liệu Nhựa hiện shop đang có kích thước: *100x132x60cm, 1m6x1m8, 1.8x2m, 132x132x60cm, 132x165x60cm*.
Bạn tham khảo các sản phẩm sau nhé ạ:",,,2020-06-18 3:56:20,,
30,3,,,3223272474432257,bot,user,,,,2020-06-18 3:56:20,,
40,0,uc_2,silence,2437026813066784,user,/start_conversation,bot,start_conversation,,2020-06-17 5:19:29,,436a212b65fc4a2dbb4f01d19d6b48e6
40,0,,,2437026813066784,bot,user,"Chào Thanh Bui, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-17 5:19:30,,
40,1,,,2437026813066784,user,Cho biết  giá  của  ghế,bot,query_knowledge_base,"price,",2020-06-17 5:20:06,,501bc6b324644bdcacfe3e0a72f061c6
40,1,,,2437026813066784,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-17 5:20:06,,
40,2,,,2437026813066784,user,,bot,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104170939_634052813988088_6830127424964464487_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_oc=AQllj_RzCJAuw7lXzDH4huuRhT3MbuVg06evMU49HcuSV9SYkpM2fkL9aZRwUx6zxrzcsWk-h8Dt9xtLAfUT16pX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=290aeed2bb0ac259623aaede389d1cdf&oe=5F108BA9,",2020-06-17 5:22:09,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104170939_634052813988088_6830127424964464487_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_oc=AQllj_RzCJAuw7lXzDH4huuRhT3MbuVg06evMU49HcuSV9SYkpM2fkL9aZRwUx6zxrzcsWk-h8Dt9xtLAfUT16pX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=290aeed2bb0ac259623aaede389d1cdf&oe=5F108BA9, ",ccf3f4ae66744ab5a198c95a42a7a64c
40,2,,,2437026813066784,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-17 5:22:12,,
40,2,,,2437026813066784,bot,user,,,,2020-06-17 5:22:12,,
40,2,,,2437026813066784,bot,user,,,,2020-06-17 5:22:12,,
47,0,uc_2,other,2556244104492992,user,Xin giá Cái đai mấy tủi xài đc ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104879808_551393762434649_6627943503964963539_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=hxO0YmK8Y-EAX-ZzadO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0bdd49a4e7e7c20c9c5a52b66ac79848&oe=5F0DB733,https://scontent.xx.fbcdn.net/v/t1.15752-9/104937800_691934048297561_1665723025420168822_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=E5M3l8cQAf8AX8FP-NN&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=c872bff09babe78a5d3c343825473758&oe=5F103DF1,price,dai,age_of_use,",2020-06-17 2:09:53,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104879808_551393762434649_6627943503964963539_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=hxO0YmK8Y-EAX-ZzadO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0bdd49a4e7e7c20c9c5a52b66ac79848&oe=5F0DB733, https://scontent.xx.fbcdn.net/v/t1.15752-9/104937800_691934048297561_1665723025420168822_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=E5M3l8cQAf8AX8FP-NN&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=c872bff09babe78a5d3c343825473758&oe=5F103DF1, ",125beac8334b49318173fdc455d0b800
53,0,uc_2,shipping_order,2.81976E+15,user,/start_conversation,bot,start_conversation,,2020-06-16 5:10:20,,a82ced4524ce4d8c96fdceed37ef4369
53,0,,,2.81976E+15,bot,user,"Chào Liên Thach Thi, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-16 5:10:21,,
53,1,,,2.81976E+15,user,Xe giá nhiêu vậy shop,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104207567_1200486363624775_8447128499919432156_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=3CjRRXPXIa0AX_SG4pM&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9dec41da59dc4cb8aeca8970bcb2ac71&oe=5F0D5154,price,",2020-06-16 5:11:00,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104207567_1200486363624775_8447128499919432156_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=3CjRRXPXIa0AX_SG4pM&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9dec41da59dc4cb8aeca8970bcb2ac71&oe=5F0D5154, ",321994e17707497ba7a5bbe769101033
53,1,,,2.81976E+15,bot,user,"Sản phẩm XE LẮC CAO CẤP HOLLA -XANH  hiện shop đang có mức giá: *510,000 VND (giá gốc 700,000 VND)*.
",,,2020-06-16 5:11:03,,
53,1,,,2.81976E+15,bot,user,,,,2020-06-16 5:11:03,,
53,2,,,2.81976E+15,user,Gửi về tỉnh Sóc Trăng có tính ship ko shop,bot,handover_to_inbox,,2020-06-16 5:12:12,,5d32510406924a3d971103e64c8a93ff
57,0,uc_2,handover_to_inbox,3.09017E+15,user,/start_conversation,bot,start_conversation,,2020-06-16 2:10:50,,aa94c9a3f19d4fdbbca7a5ebe4941bf2
57,0,,,3.09017E+15,bot,user,"Chào Nguyen Thuy Dung, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-16 2:10:50,,
57,1,,,3.09017E+15,user,cho m xin giá bộ này ah,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104106225_262212771873148_4066821957958461593_n.png?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=maZlpWdePdAAX_3lcyr&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0d9d9f6362f6f8e0d17d398e11a51ef2&oe=5F0D0B0B,price,bộ này,",2020-06-16 2:11:08,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104106225_262212771873148_4066821957958461593_n.png?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=maZlpWdePdAAX_3lcyr&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0d9d9f6362f6f8e0d17d398e11a51ef2&oe=5F0D0B0B, ",5caf2ec60d6b4b39a5e4e19571463e56
57,1,,,3.09017E+15,bot,user,"Sản phẩm Bàn học, bản chơi lắp ghép Lego cao cấp  hiện shop đang có mức giá: *995,000 VND (giá gốc 1,750,000 VND)*.
",,,2020-06-16 2:11:10,,
57,1,,,3.09017E+15,bot,user,,,,2020-06-16 2:11:10,,
57,2,,,3.09017E+15,user,32 miếng sếp ah shiop,bot,handover_to_inbox,,2020-06-16 2:13:09,,5ae5589cd63048d286de977b1e062c52
59,0,uc_2,silence,3002906476434699,user,Bn b,bot,query_knowledge_base,"price,",2020-06-05 4:34:21,,b93a97783ea745669c935fbefd78fb9a
59,0,,,3002906476434699,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-05 4:34:21,,
59,1,,,3002906476434699,user,,bot,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101654589_403140673899070_5717385165068566528_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=sh3-yqe3vIMAX8-HEsp&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5d3d9a4d8d34b921e9b9bea9a7714f8c&oe=5EFFA1DC,",2020-06-05 4:34:32,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101654589_403140673899070_5717385165068566528_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=sh3-yqe3vIMAX8-HEsp&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5d3d9a4d8d34b921e9b9bea9a7714f8c&oe=5EFFA1DC, ",91769ae4bd844193856269a8a50e4a42
59,1,,,3002906476434699,bot,user,"Sản phẩm Tông đơ cất tóc Kiza 0700 KZA  hiện shop đang có mức giá: *420,000 VND (giá gốc 499,000 VND)*.
",,,2020-06-05 4:34:34,,
59,1,,,3002906476434699,bot,user,,,,2020-06-05 4:34:34,,
59,2,,,3002906476434699,user,Con loai nao nua k b,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101654589_403140673899070_5717385165068566528_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=sh3-yqe3vIMAX8-HEsp&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5d3d9a4d8d34b921e9b9bea9a7714f8c&oe=5EFFA1DC,",2020-06-05 4:35:41,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101654589_403140673899070_5717385165068566528_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=sh3-yqe3vIMAX8-HEsp&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5d3d9a4d8d34b921e9b9bea9a7714f8c&oe=5EFFA1DC, ",ac533e630e85424d9d6f21f7df8b3efe
59,2,,,3002906476434699,bot,user,"Sản phẩm Tông đơ cất tóc Kiza 0700 KZA  hiện shop đang có mức giá: *420,000 VND (giá gốc 499,000 VND)*.
",,,2020-06-05 4:35:43,,
59,2,,,3002906476434699,bot,user,,,,2020-06-05 4:35:43,,
60,0,uc_2,handover_to_inbox,3002906476434699,user,Bn bn shop,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/83234940_573188230049728_4213120571580593298_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=fTPW_9VMaH0AX81yHNe&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0dccc127df12ec69dc304cd55bfb8f9f&oe=5F0D1062,price,",2020-06-15 8:35:00,"https://scontent.xx.fbcdn.net/v/t1.15752-9/83234940_573188230049728_4213120571580593298_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=fTPW_9VMaH0AX81yHNe&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0dccc127df12ec69dc304cd55bfb8f9f&oe=5F0D1062, ",9137d865b735497aa10c13fdab54dfb5
60,0,,,3002906476434699,bot,user,,,,2020-06-15 8:35:02,,
60,1,,,3002906476434699,user,"/confirm_object_type{""object_type"": ""ke""}",bot,confirm_object_type,"ke,",2020-06-15 8:35:20,,addc88a5432a42d390a3519ecfc47d58
60,1,,,3002906476434699,bot,user,,,,2020-06-15 8:35:20,,
60,2,,,3002906476434699,user,Loai cao nhat bn,bot,query_knowledge_base,"size,",2020-06-15 8:36:10,,9b25c49dcb72421ba755c2ca5ea43684
60,2,,,3002906476434699,bot,user,,,,2020-06-15 8:36:10,,
60,3,,,3002906476434699,user,"Nhu hinh di
Sau nhiu vay
Kho chon",bot,handover_to_inbox,"image,",2020-06-15 8:36:57,,5d4b8d73670d480e905a20b1c27186c5
60,3,,,3002906476434699,user,Nhu hinh gia ra sau,bot,handover_to_inbox,"price,",2020-06-15 8:37:08,,4fbaf8aa5b6d4a8eb3c9bd3bec522054
65,0,uc_2,silence,3.1994E+15,user,,bot,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103514719_309249863803295_2856804061360459281_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_oc=AQkZmh9OFb9yn8Q8_fE1gcK1iQugFAkT-LgVvvBgxHM81T0Y6Z7FqFFlVCYnLaj5wxHckh9p5hOI-RGtIB94zFxK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=da64851878745d947e63ead548f020cb&oe=5F0B2E2B,",2020-06-15 4:37:29,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103514719_309249863803295_2856804061360459281_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_oc=AQkZmh9OFb9yn8Q8_fE1gcK1iQugFAkT-LgVvvBgxHM81T0Y6Z7FqFFlVCYnLaj5wxHckh9p5hOI-RGtIB94zFxK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=da64851878745d947e63ead548f020cb&oe=5F0B2E2B, ",36c2995a32104f3f9e52cf8dc132af78
65,0,,,3.1994E+15,bot,user,Bạn đang tìm kiếm thông tin gì ạ?,,,2020-06-15 4:37:29,,
65,1,,,3.1994E+15,user,Gia nay bao nhiu a!,bot,query_knowledge_base,"price,price,",2020-06-15 6:15:17,,dee49f56e2774703a34f32f490283d30
65,1,,,3.1994E+15,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-15 6:15:19,,
65,1,,,3.1994E+15,bot,user,,,,2020-06-15 6:15:19,,
65,1,,,3.1994E+15,bot,user,,,,2020-06-15 6:15:19,,
