conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,created_time,intent,entities,attachments,message_id
60,0,uc_2,handover_to_inbox,3002906476434699,user,Bn bn shop,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/83234940_573188230049728_4213120571580593298_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=fTPW_9VMaH0AX81yHNe&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0dccc127df12ec69dc304cd55bfb8f9f&oe=5F0D1062,price,",2020-06-15 8:35:00,"https://scontent.xx.fbcdn.net/v/t1.15752-9/83234940_573188230049728_4213120571580593298_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=fTPW_9VMaH0AX81yHNe&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0dccc127df12ec69dc304cd55bfb8f9f&oe=5F0D1062, ",9137d865b735497aa10c13fdab54dfb5
60,0,,,3002906476434699,bot,user,,,,2020-06-15 8:35:02,,
60,1,,,3002906476434699,user,"/confirm_object_type{""object_type"": ""ke""}",bot,confirm_object_type,"ke,",2020-06-15 8:35:20,,addc88a5432a42d390a3519ecfc47d58
60,1,,,3002906476434699,bot,user,,,,2020-06-15 8:35:20,,
60,2,,,3002906476434699,user,Loai cao nhat bn,bot,query_knowledge_base,"size,",2020-06-15 8:36:10,,9b25c49dcb72421ba755c2ca5ea43684
60,2,,,3002906476434699,bot,user,,,,2020-06-15 8:36:10,,
60,3,,,3002906476434699,user,"Nhu hinh di
Sau nhiu vay
Kho chon",bot,handover_to_inbox,"image,",2020-06-15 8:36:57,,5d4b8d73670d480e905a20b1c27186c5
60,3,,,3002906476434699,user,Nhu hinh gia ra sau,bot,handover_to_inbox,"price,",2020-06-15 8:37:08,,4fbaf8aa5b6d4a8eb3c9bd3bec522054
68,0,uc_2,handover_to_inbox,3162422187138688,user,2 xe này bn vậy b,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103608268_277943780024302_5404943441171513917_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=DpcFG5efpnEAX_V_LTE&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2ea3954e34ddd85301eba3e096e41682&oe=5F0C5C97,https://scontent.xx.fbcdn.net/v/t1.15752-9/97983812_307878843707459_6485010379136586811_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=eAIw9yRs2gUAX9RRCGd&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9d2db264ff0ffc53ab2291a13548e5b9&oe=5F0CDDC7,xe,này,price,",2020-06-15 4:06:49,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103608268_277943780024302_5404943441171513917_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=DpcFG5efpnEAX_V_LTE&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2ea3954e34ddd85301eba3e096e41682&oe=5F0C5C97, https://scontent.xx.fbcdn.net/v/t1.15752-9/97983812_307878843707459_6485010379136586811_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=eAIw9yRs2gUAX9RRCGd&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9d2db264ff0ffc53ab2291a13548e5b9&oe=5F0CDDC7, ",4b4326bfaaa44a568b88b771d9133781
68,0,,,3162422187138688,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-15 4:06:49,,
68,1,,,3162422187138688,user,Đây b ơi,bot,greet,"https://scontent.xx.fbcdn.net/v/t1.15752-9/97983812_307878843707459_6485010379136586811_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=eAIw9yRs2gUAX9RRCGd&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9d2db264ff0ffc53ab2291a13548e5b9&oe=5F0CDDC7,https://scontent.xx.fbcdn.net/v/t1.15752-9/103793817_277943826690964_3682254902749272252_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=Qb295DwAu08AX83BtY-&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=aa7a7a6cdc44cd672eecf2b02c2e06ee&oe=5F0E2339,",2020-06-15 4:07:23,"https://scontent.xx.fbcdn.net/v/t1.15752-9/97983812_307878843707459_6485010379136586811_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=eAIw9yRs2gUAX9RRCGd&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9d2db264ff0ffc53ab2291a13548e5b9&oe=5F0CDDC7, https://scontent.xx.fbcdn.net/v/t1.15752-9/103793817_277943826690964_3682254902749272252_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=Qb295DwAu08AX83BtY-&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=aa7a7a6cdc44cd672eecf2b02c2e06ee&oe=5F0E2339, ",19eb8bc67ddb4b01a46a5ca47d4dcc24
68,1,,,3162422187138688,bot,user,"Chào bạn, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",,,2020-06-15 4:07:23,,
68,2,,,3162422187138688,user,"M hỏi giá xe đảo chiều ấy b
Chắc chưa gừi đc hình ảnh",bot,handover_to_inbox,"price,xe,image,",2020-06-15 4:08:02,,e66c329cca3a443dafaff662c8ecb8b8
68,2,,,3162422187138688,user,Xe vovo vs nadle,bot,query_knowledge_base,"xe,vovo,nadle,",2020-06-15 4:08:13,,4f95da69bdcc4ec4bc3d4030975cb185
68,2,,,3162422187138688,bot,user,,,,2020-06-15 4:08:13,,
92,0,uc_1,handover_to_inbox,1685355428166685,user,Shop oi con xe day nay ko?,bot,2020-06-11 5:50:52,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103270763_998354170584436_6008782271931150004_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=fGRNfc4F4HkAX974UNS&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a2602719d88fcc6482cd218a337f6c6c&oe=5F08FE60,xe_day,","https://scontent.xx.fbcdn.net/v/t1.15752-9/103270763_998354170584436_6008782271931150004_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=fGRNfc4F4HkAX974UNS&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a2602719d88fcc6482cd218a337f6c6c&oe=5F08FE60, ",402c717642944fe39315c614646a1e7a
92,0,,,1685355428166685,bot,user,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,2020-06-11 5:50:56,,,,
92,0,,,1685355428166685,bot,user,,2020-06-11 5:50:56,,,,
92,1,,,1685355428166685,user,Minh muon lay 1 xe,bot,2020-06-11 5:51:29,query_knowledge_base,,,e7cc5a6513ab4c15934a4b8f721cef31
92,1,,,1685355428166685,bot,user,,2020-06-11 5:51:29,,,,
92,2,,,1685355428166685,user,Minh o dalat,bot,2020-06-11 5:51:39,handover_to_inbox,,,ff66184b1fe64ed5a7cb07ea0ff52cc7
132,0,uc_2,handover_to_inbox,3577119975705736,user,Bàn này giá bao nhiêu ạ,bot,query_knowledge_base,"price,",2020-06-08 8:46:24,,fc8f91fb9c3b4d1680988609b8695ba8
132,0,,,3577119975705736,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-08 8:46:24,,
132,1,,,3577119975705736,user,Cả set này đó c,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102678487_1356514954736551_4619510193924003843_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=3u3ag_v0bVkAX87z9FM&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4645794f324f6a59dd4efed1843bf881&oe=5F01FD74,",2020-06-08 8:47:00,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102678487_1356514954736551_4619510193924003843_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=3u3ag_v0bVkAX87z9FM&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4645794f324f6a59dd4efed1843bf881&oe=5F01FD74, ",51abda39f4dc42e1a01b0fdec9f2f285
132,1,,,3577119975705736,bot,user,"Sản phẩm  Bàn ghế đa năng Lego Holla chính hãng / Mẫu Gấu  hiện shop đang có mức giá: *890,000 VND (giá gốc 1,400,000 VND)*.
",,,2020-06-08 8:47:17,,
132,1,,,3577119975705736,bot,user,,,,2020-06-08 8:47:17,,
132,2,,,3577119975705736,user,Địa chỉ shop mình ở đâu c nhỉ,bot,handover_to_inbox,,2020-06-08 8:49:33,,7960d042c8d448f7a390d7c52d924894
137,0,uc_1,handover_to_inbox,4655795327779483,user,/start_conversation,bot,2020-06-08 6:36:09,start_conversation,,,1abe4c161e3745bc8d2e54d7b81f7cdb
137,0,,,4655795327779483,bot,user,"Chào Đào Hoàng Oanh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",2020-06-08 6:36:10,,,,
137,1,,,4655795327779483,user,chào bạn ghế này bạn còn k có hàng sẵn k ạ,bot,2020-06-08 6:36:39,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101850917_2581078348774230_2019549895028403871_n.png?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=Xe07WCWV9n8AX_yHCJb&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=84d76a4ded603c7980d3ef83fb4da084&oe=5F022802,ghe,này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101850917_2581078348774230_2019549895028403871_n.png?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=Xe07WCWV9n8AX_yHCJb&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=84d76a4ded603c7980d3ef83fb4da084&oe=5F022802, ",5c843e87380249b79ca0af5e61d79ea4
137,1,,,4655795327779483,bot,user,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,2020-06-08 6:36:46,,,,
137,1,,,4655795327779483,bot,user,,2020-06-08 6:36:46,,,,
137,2,,,4655795327779483,user,có hàng sẵn ở cửa hàng k ạ?,bot,2020-06-08 6:37:21,handover_to_inbox,,,6fe39ba3b16840418ae73d90cfc46d12
157,0,uc_1,handover_to_inbox,1718344591571514,user,"Bạn ơi
Bạn còn đàn guitar k",bot,2020-06-05 7:01:42,query_knowledge_base,"dan,guitar,",,b95fb882d63a46a196c26826e77e91b8
157,0,,,1718344591571514,bot,user,,2020-06-05 7:01:43,,,,
157,1,,,1718344591571514,user,,bot,2020-06-05 7:02:17,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101498229_253553652637318_4844843244418236416_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_oc=AQkjv0QNx-FnWDoRkbEeao09ejprkDKg-py3UHgM-w1Kz9QaMJehRYHTEodsrHFZn_iRHwZu-GYomGobx5quKkN_&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=58ef36ef9a7db6db66781b2f1a3b8265&oe=5EFFC003,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101498229_253553652637318_4844843244418236416_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_oc=AQkjv0QNx-FnWDoRkbEeao09ejprkDKg-py3UHgM-w1Kz9QaMJehRYHTEodsrHFZn_iRHwZu-GYomGobx5quKkN_&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=58ef36ef9a7db6db66781b2f1a3b8265&oe=5EFFC003, ",9ae93fc485fd45b8bda2f8ccb28e291a
157,1,,,1718344591571514,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-05 7:02:20,,,,
157,1,,,1718344591571514,bot,user,,2020-06-05 7:02:20,,,,
157,1,,,1718344591571514,bot,user,,2020-06-05 7:02:20,,,,
157,2,,,1718344591571514,user,"Mình hỏi cái đàn guitar
Mình gửi hình cho bạn r đấy
Với cái vo lăng điện từ
Bạn còn hàng k ak",bot,2020-06-05 7:03:14,handover_to_inbox,"dan,image,",,e3609e3b27c94851a51ba646757a7e60
176,0,uc_1,handover_to_inbox,1718184264915821,user,b còn đồ chơi xúc cát k b ơi,bot,2020-06-04 3:14:33,query_knowledge_base,,,a66043b003ee4a96b2f7f6f2476505ee
176,0,,,1718184264915821,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",2020-06-04 3:14:34,,,,
176,1,,,1718184264915821,user,,bot,2020-06-04 3:14:42,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102412959_935421423567955_5618284017393598464_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=06i8lgVlLv0AX-01pKj&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=3f4dfa237dfe4f7be3cce7adf37aa117&oe=5EFD7950,","https://scontent.xx.fbcdn.net/v/t1.15752-9/102412959_935421423567955_5618284017393598464_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=06i8lgVlLv0AX-01pKj&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=3f4dfa237dfe4f7be3cce7adf37aa117&oe=5EFD7950, ",07f0889e4cc840c999a7d0300e6592ed
176,1,,,1718184264915821,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-04 3:14:47,,,,
176,1,,,1718184264915821,bot,user,,2020-06-04 3:14:47,,,,
176,1,,,1718184264915821,bot,user,,2020-06-04 3:14:47,,,,
176,2,,,1718184264915821,user,"m có gửi hình ảnh đấy bạn
trước m mua của b 1 lần rồi
giờ m muốn mua thêm",bot,2020-06-04 3:15:52,handover_to_inbox,"image,",,ac1ee62077894e5d854c47d8d837e654
178,0,uc_2,handover_to_inbox,4006833302724537,user,Giá bn b oie,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102448511_686959795459624_3878810498598174720_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=ptozhWv2N2QAX-9-4P6&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0574c2af423aa9b26905d5c07a9a68bc&oe=5EFC6395,price,",2020-06-04 2:40:14,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102448511_686959795459624_3878810498598174720_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=ptozhWv2N2QAX-9-4P6&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0574c2af423aa9b26905d5c07a9a68bc&oe=5EFC6395, ",7b6c75274fa24d1f9acd3fd88a9a41a7
178,0,,,4006833302724537,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-04 2:40:17,,
178,0,,,4006833302724537,bot,user,,,,2020-06-04 2:40:17,,
178,0,,,4006833302724537,bot,user,,,,2020-06-04 2:40:17,,
178,1,,,4006833302724537,user,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/4520250642"", ""product_id"": ""https://shopee.vn/product/36371562/4520250642""}",bot,query_knowledge_base,"https://shopee.vn/product/36371562/4520250642,https://shopee.vn/product/36371562/4520250642,",2020-06-04 2:42:51,,4570b52bf33c40a7a313d67427bdc689
178,1,,,4006833302724537,bot,user,"Sản phẩm Đàn piano cổ điển kèm Mic Winfun 2045  hiện shop đang có mức giá: *950,000 VND (giá gốc 1,500,000 VND)*.
",,,2020-06-04 2:42:51,,
178,1,,,4006833302724537,bot,user,,,,2020-06-04 2:42:51,,
178,2,,,4006833302724537,user,Shopee giá 880.000 thì mình mua bên nào b ơi,bot,handover_to_inbox,"link,880.000,",2020-06-04 2:43:41,,b63ebd64341148db8457301669cfe096
180,0,uc_2,handover_to_inbox,1828419810617061,user,Xe này bnh thế c,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101699044_288687455507746_5527583254518956032_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=yonnJs2dyx8AX_yJk2g&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2674332581348c56138986e52fe2b6bd&oe=5EFE70B8,xe,này,price,",2020-06-03 9:16:46,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101699044_288687455507746_5527583254518956032_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=yonnJs2dyx8AX_yJk2g&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2674332581348c56138986e52fe2b6bd&oe=5EFE70B8, ",b3885f4dba8a4e7793ecefed268ffab9
180,0,,,1828419810617061,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-03 9:16:52,,
180,0,,,1828419810617061,bot,user,,,,2020-06-03 9:16:52,,
180,0,,,1828419810617061,bot,user,,,,2020-06-03 9:16:52,,
180,1,,,1828419810617061,user,"/query_knowledge_base{""url"": ""https://shopee.vn/XE-L%E1%BA%AEC-CAO-C%E1%BA%A4P-HOLLA-i.36371562.4033416922"", ""product_id"": ""https://shopee.vn/XE-L%E1%BA%AEC-CAO-C%E1%BA%A4P-HOLLA-i.36371562.4033416922""}",bot,query_knowledge_base,"https://shopee.vn/XE-L%E1%BA%AEC-CAO-C%E1%BA%A4P-HOLLA-i.36371562.4033416922,https://shopee.vn/XE-L%E1%BA%AEC-CAO-C%E1%BA%A4P-HOLLA-i.36371562.4033416922,",2020-06-03 9:17:36,,22ada5bea6e64f3a8323917d9dee0533
180,1,,,1828419810617061,bot,user,"Dạ, sản phẩm hiện tại bên shop đang tạm hết hàng ạ. Bạn tham khảo các sản phẩm khác dành cho bé nhé!",,,2020-06-03 9:17:36,,
180,2,,,1828419810617061,user,Xe lắc k còn mẫu nào à c,bot,query_knowledge_base,"xe_lac,",2020-06-03 9:18:11,,240b27a06d1a430bb88e5ec9399e5974
180,2,,,1828419810617061,bot,user,"Sản phẩm  Xe Chòi Chân   có giá bán thấp nhất từ: *510,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",,,2020-06-03 9:18:11,,
180,2,,,1828419810617061,bot,user,,,,2020-06-03 9:18:11,,
180,3,,,1828419810617061,user,Xe xanh ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102919624_749561232451287_7489720002631696384_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=C3Uf3QGKq2EAX_ebHSB&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ca562ba3c6c6046ee8b77e29ddcd345c&oe=5EFC9D20,xanh,",2020-06-03 9:21:13,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102919624_749561232451287_7489720002631696384_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=C3Uf3QGKq2EAX_ebHSB&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ca562ba3c6c6046ee8b77e29ddcd345c&oe=5EFC9D20, ",b732fdc27e7b4046aba71d28d0f8834c
180,3,,,1828419810617061,bot,user,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,,,2020-06-03 9:21:17,,
180,3,,,1828419810617061,bot,user,,,,2020-06-03 9:21:17,,
180,4,,,1828419810617061,user,"Mình thấy còn mẫu
Bạn cho mình đătj qua đây đc k",bot,query_knowledge_base,,2020-06-03 9:22:32,,59fbbb97fde8444ab896788bc418d8aa
180,4,,,1828419810617061,bot,user,,,,2020-06-03 9:22:32,,
180,5,,,1828419810617061,user,Là sao ạ,bot,handover_to_inbox,,2020-06-03 9:23:12,,6b11c7987b7347d89a40b397582255cb
184,0,uc_1,handover_to_inbox,2.19639E+15,user,shop còn kệ này k ah,bot,2020-06-03 4:51:52,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101804576_545427386332902_382866535955300352_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_oc=AQm7IlgK1R8daZ9fkGtZc9JX9g9zsz1h3LVa024aNUYhLAYcUnW_rZBibLFpimy-Dia9bLlpk0FHuNr6BZhxnWby&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f8ff3d03c409ed82aca0040874bacba4&oe=5EFBAF2B,ke,này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101804576_545427386332902_382866535955300352_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_oc=AQm7IlgK1R8daZ9fkGtZc9JX9g9zsz1h3LVa024aNUYhLAYcUnW_rZBibLFpimy-Dia9bLlpk0FHuNr6BZhxnWby&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f8ff3d03c409ed82aca0040874bacba4&oe=5EFBAF2B, ",0216db18f0634156a5aa67579aba7490
184,0,,,2.19639E+15,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-03 4:51:56,,,,
184,0,,,2.19639E+15,bot,user,,2020-06-03 4:51:56,,,,
184,0,,,2.19639E+15,bot,user,,2020-06-03 4:51:56,,,,
184,1,,,2.19639E+15,user,"/disagree{""object_type"": null}",bot,2020-06-03 4:52:36,disagree,,,f00a1260262742d2af7af962662a378a
184,1,,,2.19639E+15,bot,user,Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,2020-06-03 4:52:36,,,,
