conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,created_time,intent,entities,attachments,message_id
24,1,,,3019189361451408,user,SHOP còn quaay ko,bot,2020-06-18 7:04:12,query_knowledge_base,"quaay,",,37dff5965a42473fa56e95cae9e8dc06
24,1,,,3019189361451408,bot,user,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,2020-06-18 7:04:15,,,,
24,1,,,3019189361451408,bot,user,,2020-06-18 7:04:15,,,,
24,2,,,3019189361451408,user,Còn xanh ko ah,bot,2020-06-18 7:05:54,query_knowledge_base,"xanh,",,bb53befb9b6a4f3ab1055ed92921b6c5
24,2,,,3019189361451408,bot,user,,2020-06-18 7:05:54,,,,
24,3,,,3019189361451408,user,"/confirm_object_type{""object_type"": ""quay""}",bot,2020-06-18 7:06:19,confirm_object_type,"quay,",,8ad8a5b2359e4778ba8be706bd2882e7
24,3,,,3019189361451408,bot,user,"Sản phẩm  Quây  Xanh  có giá bán thấp nhất từ: *1,750,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",2020-06-18 7:06:20,,,,
24,3,,,3019189361451408,bot,user,,2020-06-18 7:06:20,,,,
24,4,,,3019189361451408,user,,bot,2020-06-18 7:07:26,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104497485_260410185231809_6882386411055725550_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=iaVQjKKle1UAX8NLqzd&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a5e54de890d3bebb27a145e82c4de172&oe=5F10D7F6,","https://scontent.xx.fbcdn.net/v/t1.15752-9/104497485_260410185231809_6882386411055725550_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=iaVQjKKle1UAX8NLqzd&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a5e54de890d3bebb27a145e82c4de172&oe=5F10D7F6, ",a3773075496e4a99893145ed53304d16
24,4,,,3019189361451408,bot,user,Bạn đang tìm kiếm thông tin gì ạ?,2020-06-18 7:07:26,,,,
34,0,uc_1,agree,2535538143187015,user,Mẫu này còn màu vang ko ạ,bot,2020-06-18 2:42:18,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/96095043_3466177293395251_8256491128006071430_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=882LgS7A6WAAX-InAke&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=92873c629ed465c221ee03a5d2f5d077&oe=5F0F382B,mẫu này,màu vang,","https://scontent.xx.fbcdn.net/v/t1.15752-9/96095043_3466177293395251_8256491128006071430_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=882LgS7A6WAAX-InAke&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=92873c629ed465c221ee03a5d2f5d077&oe=5F0F382B, ",be3fffc1c0264814935578ea5b2b205f
34,0,,,2535538143187015,bot,user,,2020-06-18 2:42:21,,,,
34,1,,,2535538143187015,user,"/confirm_object_type{""object_type"": ""ke""}",bot,2020-06-18 2:42:35,confirm_object_type,"ke,",,c9f3765d214e46148747acdd68bbeabd
34,1,,,2535538143187015,bot,user,"Dạ, sản phẩm Kệ  Màu Vang hiện tại bên shop đang tạm hết hàng ạ. Bạn tham khảo các sản phẩm khác dành cho bé nhé!",2020-06-18 2:42:35,,,,
34,1,,,2535538143187015,bot,user,,2020-06-18 2:42:35,,,,
34,2,,,2535538143187015,user,Vâng ạ,bot,2020-06-18 2:43:02,agree,,,25be57575450408a812d80f45d4499c5
34,2,,,2535538143187015,bot,user,Dạ vâng ạ!,2020-06-18 2:43:02,,,,
44,0,uc_1,shipping_order,2518758118198501,user,/start_conversation,bot,2020-06-17 3:48:39,start_conversation,,,1fa1d959d00a4ae5ab7d9048438f3445
44,0,,,2518758118198501,bot,user,"Chào Hoàng Bầu, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",2020-06-17 3:48:39,,,,
44,1,,,2518758118198501,user,Shop ơi bên mình còn xe chòi chân nt hình ảnh ko?,bot,2020-06-17 3:49:31,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104199784_185615922885463_2292578923557911617_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=lOWAeSgR-YYAX9ozXkf&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4c418edb689dedc7877d265e855477e6&oe=5F0F9D9A,xe_choi_chan,image,","https://scontent.xx.fbcdn.net/v/t1.15752-9/104199784_185615922885463_2292578923557911617_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=lOWAeSgR-YYAX9ozXkf&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4c418edb689dedc7877d265e855477e6&oe=5F0F9D9A, ",16b6fe08ef8c4ff39e5166c9c3787ba3
44,1,,,2518758118198501,bot,user,Bạn vui lòng bấm vào sản phẩm để xem ảnh và thông tin chi tiết nhé!,2020-06-17 3:49:47,,,,
44,1,,,2518758118198501,bot,user,,2020-06-17 3:49:47,,,,
44,2,,,2518758118198501,user,Chiều nay mình qua đ/c bên bạn ở Âu cơ để lấy 1 xe chòi chân như thế này màu đỏ nhé :),bot,2020-06-17 3:53:26,handover_to_inbox,"xe_choi_chan,màu đỏ,",,91e45c26d28e40e189c38dd9ce48d229
51,0,uc_1,other,2892220344222201,user,/start_conversation,bot,2020-06-16 8:24:50,start_conversation,,,9db8937fc95e4fa08bb66d540eab25ed
51,0,,,2892220344222201,bot,user,"Chào Tô Thủy, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",2020-06-16 8:24:50,,,,
51,1,,,2892220344222201,user,Shop còn xe này ko ạ,bot,2020-06-16 8:25:20,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104346606_294855248544339_5191888784108411315_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_oc=AQmliwSmD89nspzn1otRbey0zW_Nr8y-rCXj0lj1s5mqs9EHzAli4cerB741AtIVwB7UZ87IKrYTuoZ0jJmzKi5r&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5790ace44660880fb072255ff198cb50&oe=5F0C72A7,https://scontent.xx.fbcdn.net/v/t1.15752-9/104100220_583587012344604_7085574660646570284_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_oc=AQm3XOLpsLUOF_cGGezqu6MPwPZ1MpEdKf302M7Nwo5AIEj4QHEFlaQstlhphVAkWSFjdZWYV9APB2Qo_xJ2WNJO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d00c09af185bf19fad130bf5cc7fd8e5&oe=5F0E692D,xe,này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/104346606_294855248544339_5191888784108411315_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_oc=AQmliwSmD89nspzn1otRbey0zW_Nr8y-rCXj0lj1s5mqs9EHzAli4cerB741AtIVwB7UZ87IKrYTuoZ0jJmzKi5r&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5790ace44660880fb072255ff198cb50&oe=5F0C72A7, https://scontent.xx.fbcdn.net/v/t1.15752-9/104100220_583587012344604_7085574660646570284_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_oc=AQm3XOLpsLUOF_cGGezqu6MPwPZ1MpEdKf302M7Nwo5AIEj4QHEFlaQstlhphVAkWSFjdZWYV9APB2Qo_xJ2WNJO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d00c09af185bf19fad130bf5cc7fd8e5&oe=5F0E692D, ",b0f4cbac63044ee3b6bd6c6ffd2d38e9
51,1,,,2892220344222201,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-16 8:25:22,,,,
51,1,,,2892220344222201,bot,user,,2020-06-16 8:25:22,,,,
51,1,,,2892220344222201,bot,user,,2020-06-16 8:25:22,,,,
51,2,,,2892220344222201,user,Shop ko còn loại xe t gửi à,bot,2020-06-16 8:26:22,query_knowledge_base,,,05a881d51f5b42e79ce90bfa03b9e78c
51,2,,,2892220344222201,bot,user,,2020-06-16 8:26:22,,,,
54,0,uc_1,silence,3841846022552871,user,/start_conversation,bot,2020-06-16 4:09:49,start_conversation,,,6d0e1850cc174065a22a8a068e11bb70
54,0,,,3841846022552871,bot,user,"Chào Nguyen Nguyen, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",2020-06-16 4:09:50,,,,
54,1,,,3841846022552871,user,Cho mình hỏi sp còn ko s,bot,2020-06-16 4:10:10,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104430666_253285392430773_8835130479592796783_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=Xa_9j8tunxEAX9BgUyA&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=e4be3e4acca4047c0093015c3389889c&oe=5F0E29A0,","https://scontent.xx.fbcdn.net/v/t1.15752-9/104430666_253285392430773_8835130479592796783_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=Xa_9j8tunxEAX9BgUyA&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=e4be3e4acca4047c0093015c3389889c&oe=5F0E29A0, ",c7a517555e15498ab8937ffd793be289
54,1,,,3841846022552871,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-16 4:10:13,,,,
54,1,,,3841846022552871,bot,user,,2020-06-16 4:10:13,,,,
54,1,,,3841846022552871,bot,user,,2020-06-16 4:10:13,,,,
54,2,,,3841846022552871,user,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/5316521835"", ""product_id"": ""https://shopee.vn/product/36371562/5316521835""}",bot,2020-06-16 4:10:56,query_knowledge_base,"https://shopee.vn/product/36371562/5316521835,https://shopee.vn/product/36371562/5316521835,",,370a0ea3a0f84f0cb156ec3447fef62d
54,2,,,3841846022552871,bot,user,"Dạ, sản phẩm hiện tại bên shop đang tạm hết hàng ạ. Bạn tham khảo các sản phẩm khác dành cho bé nhé!",2020-06-16 4:10:56,,,,
74,0,uc_1,silence,2177351155624933,user,Xe này còn k ạ,bot,2020-06-12 8:43:12,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/90620574_521545575171998_8932435530658873344_n.png?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=Dvhf_-5XLnMAX9ydyV3&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a08b7ac1224df00a627028cdc55cbebc&oe=5F078774,xe,này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/90620574_521545575171998_8932435530658873344_n.png?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=Dvhf_-5XLnMAX9ydyV3&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a08b7ac1224df00a627028cdc55cbebc&oe=5F078774, ",2a411a442d2c4d0cbd6099b7d89ab165
74,0,,,2177351155624933,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-12 8:43:19,,,,
74,0,,,2177351155624933,bot,user,,2020-06-12 8:43:19,,,,
74,0,,,2177351155624933,bot,user,,2020-06-12 8:43:19,,,,
74,1,,,2177351155624933,user,"vâng
đúng rồi ạ",bot,2020-06-12 8:44:46,agree,,,f87415327dff4fcd99e7fadadf53d9dd
74,1,,,2177351155624933,bot,user,Dạ!,2020-06-12 8:44:46,,,,
74,2,,,2177351155624933,user,"còn k ạ
giá bn vậy shop",bot,2020-06-12 8:45:52,query_knowledge_base,"price,",,d59a748fac064f3e9d0b241c164632a9
74,2,,,2177351155624933,bot,user,,2020-06-12 8:45:52,,,,
74,3,,,2177351155624933,user,"/confirm_object_type{""object_type"": ""xe_choi_chan""}",bot,2020-06-12 8:47:37,confirm_object_type,"xe_choi_chan,",,30b315d0ba534ac185387b526a627994
74,3,,,2177351155624933,bot,user,,2020-06-12 8:47:37,,,,
74,4,,,2177351155624933,user,"/confirm_attribute_value{""price"": ""100k - 500k""}",bot,2020-06-12 8:47:50,confirm_attribute_value,"100k - 500k,",,f95cc2d1d62e4cb3a6766e113d445738
74,4,,,2177351155624933,bot,user,"Sản phẩm  Xe Chòi Chân giá 100k - 500k  có giá bán thấp nhất từ: *375,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",2020-06-12 8:47:50,,,,
74,4,,,2177351155624933,bot,user,,2020-06-12 8:47:50,,,,
92,0,uc_1,handover_to_inbox,1685355428166685,user,Shop oi con xe day nay ko?,bot,2020-06-11 5:50:52,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103270763_998354170584436_6008782271931150004_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=fGRNfc4F4HkAX974UNS&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a2602719d88fcc6482cd218a337f6c6c&oe=5F08FE60,xe_day,","https://scontent.xx.fbcdn.net/v/t1.15752-9/103270763_998354170584436_6008782271931150004_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=fGRNfc4F4HkAX974UNS&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a2602719d88fcc6482cd218a337f6c6c&oe=5F08FE60, ",402c717642944fe39315c614646a1e7a
92,0,,,1685355428166685,bot,user,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,2020-06-11 5:50:56,,,,
92,0,,,1685355428166685,bot,user,,2020-06-11 5:50:56,,,,
92,1,,,1685355428166685,user,Minh muon lay 1 xe,bot,2020-06-11 5:51:29,query_knowledge_base,,,e7cc5a6513ab4c15934a4b8f721cef31
92,1,,,1685355428166685,bot,user,,2020-06-11 5:51:29,,,,
92,2,,,1685355428166685,user,Minh o dalat,bot,2020-06-11 5:51:39,handover_to_inbox,,,ff66184b1fe64ed5a7cb07ea0ff52cc7
101,0,uc_1,shipping_order,2.74552E+15,user,Shop ơi còn 2sp này ko ạ,bot,2020-06-10 6:04:09,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103114211_284607959570803_1792558361945641202_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=LV8SHjrSWbQAX-QFPum&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d5cfe03f18f84e851e27b16206647051&oe=5F05FB03,https://scontent.xx.fbcdn.net/v/t1.15752-9/103089442_276679890198365_1879072397328721306_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=lntDZWPFzNgAX-l2g0R&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=48f5b2332d4d41356f851fc1610ae118&oe=5F07B0FE,https://scontent.xx.fbcdn.net/v/t1.15752-9/99246329_981615658953468_953620779960893440_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=MGs_RtZPMMMAX8UC61H&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=aef775016afde2a4cad155cd107953d6&oe=5F06721C,https://scontent.xx.fbcdn.net/v/t1.15752-9/97499495_713087996118235_4056289843032883200_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=1HmhP32dmoAAX8-QLlC&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ecb22a3f23a558d2cbb9024f5d6b5ec5&oe=5F060516,2sp này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/103114211_284607959570803_1792558361945641202_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=LV8SHjrSWbQAX-QFPum&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d5cfe03f18f84e851e27b16206647051&oe=5F05FB03, https://scontent.xx.fbcdn.net/v/t1.15752-9/103089442_276679890198365_1879072397328721306_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=lntDZWPFzNgAX-l2g0R&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=48f5b2332d4d41356f851fc1610ae118&oe=5F07B0FE, https://scontent.xx.fbcdn.net/v/t1.15752-9/99246329_981615658953468_953620779960893440_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=MGs_RtZPMMMAX8UC61H&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=aef775016afde2a4cad155cd107953d6&oe=5F06721C, https://scontent.xx.fbcdn.net/v/t1.15752-9/97499495_713087996118235_4056289843032883200_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=1HmhP32dmoAAX8-QLlC&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ecb22a3f23a558d2cbb9024f5d6b5ec5&oe=5F060516, ",42a1eebb2a4846ac8eb43523c7638464
101,0,,,2.74552E+15,bot,user,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,2020-06-10 6:04:14,,,,
101,0,,,2.74552E+15,bot,user,,2020-06-10 6:04:14,,,,
101,1,,,2.74552E+15,user,"Ship giúp m 1 thỏ ú oà vs bộ số và chữ cái này đến vincom Nguyễn Chí Thanh trước 4h được ko ah
0916795217 ạ",bot,2020-06-10 6:06:38,handover_to_inbox,,,d915891849f44c13aef1798230ac5ee2
107,0,uc_1,silence,2930165970343785,user,Shop ơi bên m có sẵn ghế joie stages này k ah,bot,2020-06-10 3:46:47,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102840894_2762173374055815_7281310371041995085_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=s_K33Rvk3T4AX_MBKMJ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=6816e996d38d0fd90a869f338890d5df&oe=5F077F44,joie stages,","https://scontent.xx.fbcdn.net/v/t1.15752-9/102840894_2762173374055815_7281310371041995085_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=s_K33Rvk3T4AX_MBKMJ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=6816e996d38d0fd90a869f338890d5df&oe=5F077F44, ",38beae19d6a04ea89ee37b12a4ddcfc5
107,0,,,2930165970343785,bot,user,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,2020-06-10 3:46:51,,,,
107,0,,,2930165970343785,bot,user,,2020-06-10 3:46:51,,,,
107,1,,,2930165970343785,user,Màu mình gửi còn k b ơi,bot,2020-06-10 3:49:18,query_knowledge_base,,,f786d6cc0a6c4c2c9f7a371b64d98928
107,1,,,2930165970343785,bot,user,"Sản phẩm 𝐆𝐡𝐞̂́ 𝐨̂ 𝐭𝐨̂ cao cấp 𝐄𝐯𝐞𝐫𝐲 𝐒𝐭𝐚𝐠𝐞 𝐅𝐗 𝐒𝐢𝐠𝐧𝐚𝐭𝐮𝐫𝐞 (NOIR) hãng sản xuất Joie hiện shop đang có mức giá: *7,990,000 VND*.
",2020-06-10 3:49:18,,,,
107,1,,,2930165970343785,bot,user,,2020-06-10 3:49:18,,,,
118,0,uc_1,other,3357701047583052,user,/start_conversation,bot,2020-06-09 7:27:09,start_conversation,,,2b537eba57134887a6e3bf0c5982ad2a
118,0,,,3357701047583052,bot,user,"Chào Vũ Hường, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",2020-06-09 7:27:10,,,,
118,1,,,3357701047583052,user,Xem giúp e mẫu này còn ko ạ?,bot,2020-06-09 7:27:40,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101987866_262217024859877_6698727800606639491_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=h0m9vuGDuO0AX9aKbe8&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0600cefcc232dd0211877472d27ee836&oe=5F0424DA,mẫu này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101987866_262217024859877_6698727800606639491_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=h0m9vuGDuO0AX9aKbe8&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0600cefcc232dd0211877472d27ee836&oe=5F0424DA, ",1c980a82377249b9b0e6e8fa10950b48
118,1,,,3357701047583052,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-09 7:27:44,,,,
118,1,,,3357701047583052,bot,user,,2020-06-09 7:27:44,,,,
118,1,,,3357701047583052,bot,user,,2020-06-09 7:27:44,,,,
118,2,,,3357701047583052,user,Mình hỏi mua mẫu này,bot,2020-06-09 7:28:49,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101987866_262217024859877_6698727800606639491_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=h0m9vuGDuO0AX9aKbe8&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0600cefcc232dd0211877472d27ee836&oe=5F0424DA,mẫu này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101987866_262217024859877_6698727800606639491_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=h0m9vuGDuO0AX9aKbe8&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0600cefcc232dd0211877472d27ee836&oe=5F0424DA, ",eab70bc612d741788563a01990a13cdb
118,2,,,3357701047583052,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-09 7:28:51,,,,
118,2,,,3357701047583052,bot,user,,2020-06-09 7:28:51,,,,
118,2,,,3357701047583052,bot,user,,2020-06-09 7:28:51,,,,
118,3,,,3357701047583052,user,Chú khỉ xúc xắc infantino,bot,2020-06-09 7:29:13,query_knowledge_base,"xuc_xac,infantino,",,927f3e49e4d649e4986052ad37653b4e
118,3,,,3357701047583052,bot,user,,2020-06-09 7:29:13,,,,
137,0,uc_1,handover_to_inbox,4655795327779483,user,/start_conversation,bot,2020-06-08 6:36:09,start_conversation,,,1abe4c161e3745bc8d2e54d7b81f7cdb
137,0,,,4655795327779483,bot,user,"Chào Đào Hoàng Oanh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",2020-06-08 6:36:10,,,,
137,1,,,4655795327779483,user,chào bạn ghế này bạn còn k có hàng sẵn k ạ,bot,2020-06-08 6:36:39,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101850917_2581078348774230_2019549895028403871_n.png?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=Xe07WCWV9n8AX_yHCJb&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=84d76a4ded603c7980d3ef83fb4da084&oe=5F022802,ghe,này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101850917_2581078348774230_2019549895028403871_n.png?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=Xe07WCWV9n8AX_yHCJb&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=84d76a4ded603c7980d3ef83fb4da084&oe=5F022802, ",5c843e87380249b79ca0af5e61d79ea4
137,1,,,4655795327779483,bot,user,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,2020-06-08 6:36:46,,,,
137,1,,,4655795327779483,bot,user,,2020-06-08 6:36:46,,,,
137,2,,,4655795327779483,user,có hàng sẵn ở cửa hàng k ạ?,bot,2020-06-08 6:37:21,handover_to_inbox,,,6fe39ba3b16840418ae73d90cfc46d12
141,0,uc_1,silence,1453642688045073,user,Shop còn ghế ăn dặm Aria care ko ạ,bot,2020-06-08 4:21:09,query_knowledge_base,"ghe_an,aria care,",,ae8eecc6044a4fb58fb691539cc10d6d
141,0,,,1453642688045073,bot,user,,2020-06-08 4:21:09,,,,
