conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,intent,entities,created_time,attachments,message_id
59,2,,,3002906476434699,user,Con loai nao nua k b,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101654589_403140673899070_5717385165068566528_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=sh3-yqe3vIMAX8-HEsp&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5d3d9a4d8d34b921e9b9bea9a7714f8c&oe=5EFFA1DC,",2020-06-05 4:35:41,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101654589_403140673899070_5717385165068566528_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=sh3-yqe3vIMAX8-HEsp&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5d3d9a4d8d34b921e9b9bea9a7714f8c&oe=5EFFA1DC, ",ac533e630e85424d9d6f21f7df8b3efe
59,2,,,3002906476434699,bot,user,"Sản phẩm Tông đơ cất tóc Kiza 0700 KZA  hiện shop đang có mức giá: *420,000 VND (giá gốc 499,000 VND)*.
",,,2020-06-05 4:35:43,,
59,2,,,3002906476434699,bot,user,,,,2020-06-05 4:35:43,,
65,0,uc_2,silence,3.1994E+15,user,,bot,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103514719_309249863803295_2856804061360459281_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_oc=AQkZmh9OFb9yn8Q8_fE1gcK1iQugFAkT-LgVvvBgxHM81T0Y6Z7FqFFlVCYnLaj5wxHckh9p5hOI-RGtIB94zFxK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=da64851878745d947e63ead548f020cb&oe=5F0B2E2B,",2020-06-15 4:37:29,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103514719_309249863803295_2856804061360459281_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_oc=AQkZmh9OFb9yn8Q8_fE1gcK1iQugFAkT-LgVvvBgxHM81T0Y6Z7FqFFlVCYnLaj5wxHckh9p5hOI-RGtIB94zFxK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=da64851878745d947e63ead548f020cb&oe=5F0B2E2B, ",36c2995a32104f3f9e52cf8dc132af78
65,0,,,3.1994E+15,bot,user,Bạn đang tìm kiếm thông tin gì ạ?,,,2020-06-15 4:37:29,,
65,1,,,3.1994E+15,user,Gia nay bao nhiu a!,bot,query_knowledge_base,"price,price,",2020-06-15 6:15:17,,dee49f56e2774703a34f32f490283d30
65,1,,,3.1994E+15,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-15 6:15:19,,
65,1,,,3.1994E+15,bot,user,,,,2020-06-15 6:15:19,,
65,1,,,3.1994E+15,bot,user,,,,2020-06-15 6:15:19,,
65,2,,,3.1994E+15,user,Tham nay bao nhiiu tien shop,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103514719_309249863803295_2856804061360459281_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_oc=AQkZmh9OFb9yn8Q8_fE1gcK1iQugFAkT-LgVvvBgxHM81T0Y6Z7FqFFlVCYnLaj5wxHckh9p5hOI-RGtIB94zFxK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=da64851878745d947e63ead548f020cb&oe=5F0B2E2B,tham,nay,price,",2020-06-15 6:16:42,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103514719_309249863803295_2856804061360459281_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_oc=AQkZmh9OFb9yn8Q8_fE1gcK1iQugFAkT-LgVvvBgxHM81T0Y6Z7FqFFlVCYnLaj5wxHckh9p5hOI-RGtIB94zFxK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=da64851878745d947e63ead548f020cb&oe=5F0B2E2B, ",460a092a128346fabdae6c00651026fe
65,2,,,3.1994E+15,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-15 6:16:44,,
65,2,,,3.1994E+15,bot,user,,,,2020-06-15 6:16:44,,
65,2,,,3.1994E+15,bot,user,,,,2020-06-15 6:16:44,,
65,3,,,3.1994E+15,user,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/2849601704"", ""product_id"": ""https://shopee.vn/product/36371562/2849601704""}",bot,query_knowledge_base,"https://shopee.vn/product/36371562/2849601704,https://shopee.vn/product/36371562/2849601704,",2020-06-15 6:17:00,,d9870e3be90b4fbca32bc35ac31a42b4
65,3,,,3.1994E+15,bot,user,"Sản phẩm Thảm cuộn XPE (mẫu dày nhất của thảm XPE)  hiện shop đang có mức giá: *490,000 VND (giá gốc 800,000 VND)*.
",,,2020-06-15 6:17:00,,
65,3,,,3.1994E+15,bot,user,,,,2020-06-15 6:17:00,,
74,0,uc_1,silence,2177351155624933,user,Xe này còn k ạ,bot,2020-06-12 8:43:12,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/90620574_521545575171998_8932435530658873344_n.png?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=Dvhf_-5XLnMAX9ydyV3&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a08b7ac1224df00a627028cdc55cbebc&oe=5F078774,xe,này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/90620574_521545575171998_8932435530658873344_n.png?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=Dvhf_-5XLnMAX9ydyV3&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=a08b7ac1224df00a627028cdc55cbebc&oe=5F078774, ",2a411a442d2c4d0cbd6099b7d89ab165
74,0,,,2177351155624933,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-12 8:43:19,,,,
74,0,,,2177351155624933,bot,user,,2020-06-12 8:43:19,,,,
74,0,,,2177351155624933,bot,user,,2020-06-12 8:43:19,,,,
74,1,,,2177351155624933,user,"vâng
đúng rồi ạ",bot,2020-06-12 8:44:46,agree,,,f87415327dff4fcd99e7fadadf53d9dd
74,1,,,2177351155624933,bot,user,Dạ!,2020-06-12 8:44:46,,,,
74,2,,,2177351155624933,user,"còn k ạ
giá bn vậy shop",bot,2020-06-12 8:45:52,query_knowledge_base,"price,",,d59a748fac064f3e9d0b241c164632a9
74,2,,,2177351155624933,bot,user,,2020-06-12 8:45:52,,,,
74,3,,,2177351155624933,user,"/confirm_object_type{""object_type"": ""xe_choi_chan""}",bot,2020-06-12 8:47:37,confirm_object_type,"xe_choi_chan,",,30b315d0ba534ac185387b526a627994
74,3,,,2177351155624933,bot,user,,2020-06-12 8:47:37,,,,
74,4,,,2177351155624933,user,"/confirm_attribute_value{""price"": ""100k - 500k""}",bot,2020-06-12 8:47:50,confirm_attribute_value,"100k - 500k,",,f95cc2d1d62e4cb3a6766e113d445738
74,4,,,2177351155624933,bot,user,"Sản phẩm  Xe Chòi Chân giá 100k - 500k  có giá bán thấp nhất từ: *375,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",2020-06-12 8:47:50,,,,
74,4,,,2177351155624933,bot,user,,2020-06-12 8:47:50,,,,
107,0,uc_1,silence,2930165970343785,user,Shop ơi bên m có sẵn ghế joie stages này k ah,bot,2020-06-10 3:46:47,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102840894_2762173374055815_7281310371041995085_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=s_K33Rvk3T4AX_MBKMJ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=6816e996d38d0fd90a869f338890d5df&oe=5F077F44,joie stages,","https://scontent.xx.fbcdn.net/v/t1.15752-9/102840894_2762173374055815_7281310371041995085_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=s_K33Rvk3T4AX_MBKMJ&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=6816e996d38d0fd90a869f338890d5df&oe=5F077F44, ",38beae19d6a04ea89ee37b12a4ddcfc5
107,0,,,2930165970343785,bot,user,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,2020-06-10 3:46:51,,,,
107,0,,,2930165970343785,bot,user,,2020-06-10 3:46:51,,,,
107,1,,,2930165970343785,user,Màu mình gửi còn k b ơi,bot,2020-06-10 3:49:18,query_knowledge_base,,,f786d6cc0a6c4c2c9f7a371b64d98928
107,1,,,2930165970343785,bot,user,"Sản phẩm 𝐆𝐡𝐞̂́ 𝐨̂ 𝐭𝐨̂ cao cấp 𝐄𝐯𝐞𝐫𝐲 𝐒𝐭𝐚𝐠𝐞 𝐅𝐗 𝐒𝐢𝐠𝐧𝐚𝐭𝐮𝐫𝐞 (NOIR) hãng sản xuất Joie hiện shop đang có mức giá: *7,990,000 VND*.
",2020-06-10 3:49:18,,,,
107,1,,,2930165970343785,bot,user,,2020-06-10 3:49:18,,,,
116,0,uc_2,silence,3587886781221883,user,/start_conversation,bot,start_conversation,,2020-06-09 8:15:03,,44ee73f27c66440b996aea06471a0900
116,0,,,3587886781221883,bot,user,"Chào Lam Huy Anh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-09 8:15:03,,
116,1,,,3587886781221883,user,E xin giá,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/96736446_307095756948300_1408539618554413056_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=gYCVkLQjOhUAX85kKUs&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=66cadf3211aa381b83638524dc88ad04&oe=5F03E797,price,",2020-06-09 8:15:19,"https://scontent.xx.fbcdn.net/v/t1.15752-9/96736446_307095756948300_1408539618554413056_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=gYCVkLQjOhUAX85kKUs&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=66cadf3211aa381b83638524dc88ad04&oe=5F03E797, ",3035b7e0a76f4fa88241e26c70abf0cf
116,1,,,3587886781221883,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-09 8:15:22,,
116,1,,,3587886781221883,bot,user,,,,2020-06-09 8:15:22,,
116,1,,,3587886781221883,bot,user,,,,2020-06-09 8:15:22,,
124,0,uc_2,silence,2089456507836512,user,/start_conversation,bot,start_conversation,,2020-06-09 3:01:22,,8f70c8cd7a124353a7911b7c40b2254f
124,0,,,2089456507836512,bot,user,"Chào Hồ Thị Thu Thủy, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-09 3:01:23,,
124,1,,,2089456507836512,user,Cho mình hỏi shop có bộ này ko ạ Bn tiền ạ shop,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102329373_3925917584145487_6028207796840517295_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=TeFUlLB9s-YAX8BTWzs&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ef71b60591002ebb357ac965dc2d7cf2&oe=5F055EA2,bộ này,price,",2020-06-09 3:01:57,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102329373_3925917584145487_6028207796840517295_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=TeFUlLB9s-YAX8BTWzs&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ef71b60591002ebb357ac965dc2d7cf2&oe=5F055EA2, ",fcf585aa5b4849159060f3a9ce9d3184
124,1,,,2089456507836512,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-09 3:02:00,,
124,1,,,2089456507836512,bot,user,,,,2020-06-09 3:02:00,,
124,1,,,2089456507836512,bot,user,,,,2020-06-09 3:02:00,,
141,0,uc_1,silence,1453642688045073,user,Shop còn ghế ăn dặm Aria care ko ạ,bot,2020-06-08 4:21:09,query_knowledge_base,"ghe_an,aria care,",,ae8eecc6044a4fb58fb691539cc10d6d
141,0,,,1453642688045073,bot,user,,2020-06-08 4:21:09,,,,
141,1,,,1453642688045073,user,,bot,2020-06-08 4:21:27,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101010297_259284498671147_853708461528253475_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=MWnZozX70wAAX-sm2Gl&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=c436c7bf56b95ebefeb7dbe20d0e3881&oe=5F01B187,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101010297_259284498671147_853708461528253475_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=MWnZozX70wAAX-sm2Gl&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=c436c7bf56b95ebefeb7dbe20d0e3881&oe=5F01B187, ",8da0ea324a4d4649a2c856baf6b0aea1
141,1,,,1453642688045073,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-08 4:21:33,,,,
141,1,,,1453642688045073,bot,user,,2020-06-08 4:21:33,,,,
141,1,,,1453642688045073,bot,user,,2020-06-08 4:21:33,,,,
