conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,created_time,intent,entities,attachments,message_id
19,0,,,1726398194085573,bot,user,,2020-06-19 2:21:08,,,,
19,0,,,1726398194085573,bot,user,,2020-06-19 2:21:08,,,,
19,1,,,1726398194085573,user,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/729942651"", ""product_id"": ""https://shopee.vn/product/36371562/729942651""}",bot,2020-06-19 2:21:49,query_knowledge_base,"https://shopee.vn/product/36371562/729942651,https://shopee.vn/product/36371562/729942651,",,f30dfcf66e214f94a8d6448e2b6799e0
19,1,,,1726398194085573,bot,user,"Sản phẩm Thanh chặn cửa/ chặn cầu thang an toàn cho bé  hiện shop đang có mức giá: *580,000 VND (giá gốc 800,000 VND)*.
",2020-06-19 2:21:49,,,,
19,1,,,1726398194085573,bot,user,,2020-06-19 2:21:49,,,,
19,2,,,1726398194085573,user,Chiều cao sao ạ,bot,2020-06-19 2:22:15,query_knowledge_base,"size,",,00c2cd4d308547ac9abb06bd074ad417
47,0,uc_2,other,2556244104492992,user,Xin giá Cái đai mấy tủi xài đc ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104879808_551393762434649_6627943503964963539_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=hxO0YmK8Y-EAX-ZzadO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0bdd49a4e7e7c20c9c5a52b66ac79848&oe=5F0DB733,https://scontent.xx.fbcdn.net/v/t1.15752-9/104937800_691934048297561_1665723025420168822_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=E5M3l8cQAf8AX8FP-NN&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=c872bff09babe78a5d3c343825473758&oe=5F103DF1,price,dai,age_of_use,",2020-06-17 2:09:53,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104879808_551393762434649_6627943503964963539_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=hxO0YmK8Y-EAX-ZzadO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0bdd49a4e7e7c20c9c5a52b66ac79848&oe=5F0DB733, https://scontent.xx.fbcdn.net/v/t1.15752-9/104937800_691934048297561_1665723025420168822_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=E5M3l8cQAf8AX8FP-NN&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=c872bff09babe78a5d3c343825473758&oe=5F103DF1, ",125beac8334b49318173fdc455d0b800
100,0,uc_2,other,3.24575E+15,user,/start_conversation,bot,start_conversation,,2020-06-10 6:18:18,,fd5e0a9d403143ff80738ca0f3067bb2
100,0,,,3.24575E+15,bot,user,"Chào Tran ThuThao, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-10 6:18:18,,
100,1,,,3.24575E+15,user,Này còn ko shop ah Giá sao vậy ah,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101961111_3117215048361312_6248374759306821632_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=WQRWplYHkn4AX-PY2YP&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=03be5d7adadd1ee1ebaa6423aced3517&oe=5F05A73A,này,price,",2020-06-10 6:18:57,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101961111_3117215048361312_6248374759306821632_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=WQRWplYHkn4AX-PY2YP&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=03be5d7adadd1ee1ebaa6423aced3517&oe=5F05A73A, ",1b1056c520564f8794d33cc968dcbb40
100,1,,,3.24575E+15,bot,user,"Sản phẩm Địu cao cấp Infantino Flip 4 in 1 Mỹ - Chính hãng  hiện shop đang có mức giá: *690,000 VND (giá gốc 1,000,000 VND)*.
",,,2020-06-10 6:18:59,,
100,1,,,3.24575E+15,bot,user,,,,2020-06-10 6:18:59,,
100,2,,,3.24575E+15,user,Mấy màu vậy ah,bot,query_knowledge_base,"color,",2020-06-10 6:20:04,,b4ceb753dc3d4817b61515d13a8ee02b
169,0,uc_2,other,1789080991119235,user,Nay nhieu sh,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101895703_250373386061852_4749890231992320_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=BYTySI6p6MMAX-VzLrX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=7e14b533065288b929744a7f8f62b621&oe=5EFCCABC,price,",2020-06-04 9:03:50,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101895703_250373386061852_4749890231992320_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=BYTySI6p6MMAX-VzLrX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=7e14b533065288b929744a7f8f62b621&oe=5EFCCABC, ",0957a0c8a0b846359a1301bb5ea0973b
169,0,,,1789080991119235,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-04 9:03:53,,
169,1,,,1789080991119235,user,Bô bạc si b,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101895703_250373386061852_4749890231992320_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=BYTySI6p6MMAX-VzLrX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=7e14b533065288b929744a7f8f62b621&oe=5EFCCABC,bo,",2020-06-04 9:04:28,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101895703_250373386061852_4749890231992320_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=BYTySI6p6MMAX-VzLrX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=7e14b533065288b929744a7f8f62b621&oe=5EFCCABC, ",0b3e703ce6d04fb2a97a627d03ce7e3e
170,0,uc_2,other,2743694878980761,user,ib giá giúp bộ này,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/83170468_285423859166345_2457239223418224640_n.png?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=zW6i7r00fxUAX_g1KDn&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0381048de6cacf2d2e3f0b04a889ce6b&oe=5F002A92,https://scontent.xx.fbcdn.net/v/t1.15752-9/101532215_376053440036297_6173542466071822336_n.png?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=eBWtyIIaOjMAX_-4jSq&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=1e8d14a0c5ac8b606bae67b1d99fa0cb&oe=5EFEC1D8,price,bộ này,",2020-06-04 7:43:47,"https://scontent.xx.fbcdn.net/v/t1.15752-9/83170468_285423859166345_2457239223418224640_n.png?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=zW6i7r00fxUAX_g1KDn&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0381048de6cacf2d2e3f0b04a889ce6b&oe=5F002A92, https://scontent.xx.fbcdn.net/v/t1.15752-9/101532215_376053440036297_6173542466071822336_n.png?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=eBWtyIIaOjMAX_-4jSq&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=1e8d14a0c5ac8b606bae67b1d99fa0cb&oe=5EFEC1D8, ",fda20b55022d4f72aae3d13c03d86ef4
170,0,,,2743694878980761,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-04 7:43:51,,
170,0,,,2743694878980761,bot,user,,,,2020-06-04 7:43:51,,
170,0,,,2743694878980761,bot,user,,,,2020-06-04 7:43:51,,
170,1,,,2743694878980761,user,"/disagree{""object_type"": null}",bot,disagree,,2020-06-04 7:45:12,,7fb1d9c0299e417ba093cd02645571fb
170,1,,,2743694878980761,bot,user,Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,,,2020-06-04 7:45:12,,
170,2,,,2743694878980761,user,/connect_employee,bot,connect_employee,,2020-06-04 7:45:20,,0bd86b32e29842c5ad9a3d198460c277
190,0,uc_2,other,2930131897023649,user,/start_conversation,bot,start_conversation,,2020-06-03 2:23:08,,a20ce87d68374c35a1a40a85d7682ddf
190,0,,,2930131897023649,bot,user,"Chào Dung Nguyen, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-03 2:23:09,,
190,1,,,2930131897023649,user,Bạn ơi cái kệ chữ A cho bé sơ sinh đến 12m  bao nhiêu hả bạn,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102433142_639480643306266_1385876330263871488_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=yFQ8FwYm4dQAX91m3Cf&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=e0825a10af0889136a1d7b9b82941bc5&oe=5EFB4E4A,ke,sơ sinh,đến 12m,price,",2020-06-03 2:24:35,"https://scontent.xx.fbcdn.net/v/t1.15752-9/102433142_639480643306266_1385876330263871488_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=yFQ8FwYm4dQAX91m3Cf&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=e0825a10af0889136a1d7b9b82941bc5&oe=5EFB4E4A, ",3bb7da79faf849e8a4cdc5f6db3f6456
190,1,,,2930131897023649,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-03 2:24:37,,
190,1,,,2930131897023649,bot,user,,,,2020-06-03 2:24:37,,
190,1,,,2930131897023649,bot,user,,,,2020-06-03 2:24:37,,
190,2,,,2930131897023649,user,"/disagree{""object_type"": null}",bot,disagree,,2020-06-03 2:25:41,,cb87cfa57ebd4a99b41e5cc1d3356c3d
190,2,,,2930131897023649,bot,user,Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,,,2020-06-03 2:25:41,,
190,3,,,2930131897023649,user,/connect_employee,bot,connect_employee,,2020-06-03 2:26:01,,46e0739e49324eef82f37a96ebfa13f6
118,0,uc_1,other,3357701047583052,user,/start_conversation,bot,2020-06-09 7:27:09,start_conversation,,,2b537eba57134887a6e3bf0c5982ad2a
118,0,,,3357701047583052,bot,user,"Chào Vũ Hường, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",2020-06-09 7:27:10,,,,
118,1,,,3357701047583052,user,Xem giúp e mẫu này còn ko ạ?,bot,2020-06-09 7:27:40,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101987866_262217024859877_6698727800606639491_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=h0m9vuGDuO0AX9aKbe8&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0600cefcc232dd0211877472d27ee836&oe=5F0424DA,mẫu này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101987866_262217024859877_6698727800606639491_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=h0m9vuGDuO0AX9aKbe8&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0600cefcc232dd0211877472d27ee836&oe=5F0424DA, ",1c980a82377249b9b0e6e8fa10950b48
118,1,,,3357701047583052,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-09 7:27:44,,,,
118,1,,,3357701047583052,bot,user,,2020-06-09 7:27:44,,,,
118,1,,,3357701047583052,bot,user,,2020-06-09 7:27:44,,,,
118,2,,,3357701047583052,user,Mình hỏi mua mẫu này,bot,2020-06-09 7:28:49,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101987866_262217024859877_6698727800606639491_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=h0m9vuGDuO0AX9aKbe8&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0600cefcc232dd0211877472d27ee836&oe=5F0424DA,mẫu này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/101987866_262217024859877_6698727800606639491_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=h0m9vuGDuO0AX9aKbe8&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0600cefcc232dd0211877472d27ee836&oe=5F0424DA, ",eab70bc612d741788563a01990a13cdb
118,2,,,3357701047583052,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-09 7:28:51,,,,
118,2,,,3357701047583052,bot,user,,2020-06-09 7:28:51,,,,
118,2,,,3357701047583052,bot,user,,2020-06-09 7:28:51,,,,
118,3,,,3357701047583052,user,Chú khỉ xúc xắc infantino,bot,2020-06-09 7:29:13,query_knowledge_base,"xuc_xac,infantino,",,927f3e49e4d649e4986052ad37653b4e
118,3,,,3357701047583052,bot,user,,2020-06-09 7:29:13,,,,
