conversation_id,use_case,outcome,sender_id,user_message,bot_message,intent,entities,created_time,created_time_bot
5,,silence,3096596470423789,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/98430254_1369955373191409_7591911009908948992_n.png?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=JIbE1i-8upgAX9FjRXl&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4818774beac79168e8633cfcee2370ab&oe=5F4A3E10,",2020-07-31 10:53:11,2020-07-31 10:53:11
6,,handover_to_inbox,3348044228588564,/start_conversation,"Chào Hiền Sf, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-31 23:12:40,2020-07-31 23:12:41
6,uc_s31,silence,3348044228588564,Shop có kệ chữ A ko,,query_knowledge_base,"ke,",2020-07-31 23:13:00,2020-07-31 23:13:01
7,,handover_to_inbox,2209516339064012,Cho mh xin giá chắn cầu thang các kích thước ạ,,query_knowledge_base,"xin giá chắn cầu thang,size,",2020-07-31 13:16:25,2020-07-31 13:16:25
8,,silence,2369660279712814,"Alo
Shop ơi","Chào Hoa Nấm, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-31 13:06:23,2020-07-31 13:06:23
8,,silence,2369660279712814,"Nhà mình có cặp nhiệt độ
Bấm trán bán ko","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,,2020-07-31 13:06:39,2020-07-31 13:06:41
9,,silence,2208322175875940,"Bên shop có bàn ngồi chơi cho bé k ah
Con mjnh 2t","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"2t,",2020-07-31 12:52:07,2020-07-31 12:52:08
10,,handover_to_inbox,2240852369315417,Bạn ơi,"Chào Sabrina Meo Meo, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-31 10:41:03,2020-07-31 10:41:04
10,uc_s32,silence,2240852369315417,Bộ đồ chơi bếp của nhà mình có bằng gỗ ko?,"Sản phẩm Bộ bảng gỗ chữ chất liệu Bằng Gỗ hiện shop đang có chất liệu: *Gỗ*.
Bạn tham khảo các sản phẩm sau nhé ạ:",query_knowledge_base,"bo_do_choi,bằng gỗ,",2020-07-31 10:41:19,2020-07-31 10:41:20
10,,silence,2240852369315417,Hay chỉ có bộ bác sĩ?,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"bác,",2020-07-31 10:41:40,2020-07-31 10:41:41
11,uc_s31,silence,1908546782549645,"Bên mình có bán tủ , kệ đựng đồ chơi cho bé k ăn",,query_knowledge_base,"ke,",2020-07-31 09:00:10,2020-07-31 09:00:11
12,uc_s2,silence,2537392899663960,Hi shop Mẫu này giá bn zay bạn ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116066755_780193569416049_6189010634609554543_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=ztSfmyORrU0AX9zAce9&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=78a68067d6e0b5ab08beba9c9a618579&oe=5F4B0B55,mẫu này,price,",2020-07-31 08:37:49,2020-07-31 08:37:51
13,uc_s2,silence,2558021214272335,giá xe này bnhiu vậy e ?? ,"Sản phẩm Xe đẩy 2 chiều cao cấp Mastela có giá: *1,640,000 VND (giá gốc 3,100,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/109364760_640413879904941_1947199860776345637_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=i5UAn2l64d4AX-mir6L&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=b53f85b4d35f8cecc405b7b095f09da3&oe=5F3EA4F9,price,xe,này,price,",2020-07-23 06:51:39,2020-07-23 06:51:42
14,,silence,2558021214272335,"b oi, cái dây đeo để gắn vào xe lúc gấp lại đó b, là mình phải mua hay la có sẵn kèm theo xe vậy ??","Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"cái dây,",2020-07-31 08:37:23,2020-07-31 08:37:23
15,uc_s2,silence,1963772107005364,Gia bn e Con mau xanh ko ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116292228_624950905095828_1080461884959155040_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=j2t7BPOmft0AX-AYCaT&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d05cf2b2ac125f29be04e2e146b63dfb&oe=5F4A4C6F,price,mau xanh,",2020-07-31 07:55:49,2020-07-31 07:55:51
15,,silence,1963772107005364,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/2435092373"", ""product_id"": ""https://shopee.vn/product/36371562/2435092373""}","Sản phẩm Đai xe máy có phản quang mẫu mới 2019 có giá bán thấp nhất từ: *129,000 VND*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"https://shopee.vn/product/36371562/2435092373,https://shopee.vn/product/36371562/2435092373,",2020-07-31 07:57:19,2020-07-31 07:57:20
16,uc_s1,silence,2093944380628860,Shop còn bộ này k ạ Loại 2 ghế ạ? Bàn lego ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/94033054_2606739919566788_1256286167532306432_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=76R2xgzRhkYAX888TKq&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=c013292c9eee623009be54337303062f&oe=5F4A7B25,bộ này,ghe,lego,",2020-07-31 06:56:23,2020-07-31 06:56:26
17,uc_s1,silence,1195017330604603,e ơi còn rơ lưỡi này ko ,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116909701_2399947160306053_3772512715813593427_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=bgOXBm1P6cMAX9kRenk&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0b3f2eac229d0ac33923c2b16a319c0d&oe=5F499191,lưỡi này,",2020-07-30 13:54:49,2020-07-30 13:54:53
17,,silence,1195017330604603,e ơi,"Chào Phùng Tuyết Nhung, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-31 04:18:33,2020-07-31 04:18:33
17,,shipping_order,1195017330604603,còn rơ lưỡi ko e,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"rơ lưỡi,",2020-07-31 04:19:03,2020-07-31 04:19:04
18,uc_s2,silence,2496904973685342,Bộ này bao nhiu em ưi ,"Sản phẩm Bàn ghế đa năng Lego Holla chính hãng / Mẫu Gấu có giá: *890,000 VND (giá gốc 1,400,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116432938_766824277477924_9167835669820886335_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=WPE5MusyKQEAX9PVz4k&_nc_oc=AQnJLeg3LVh9lrZbzqCvZa73-Z4HzynfGXcczfj9mIhrJTKzcLqNuuZAf9AIXqNQH_OPdXIUjQ_C5j3Wk-fit598&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0f77d2848964cf812c7b1aa2c3e94ec2&oe=5F4A6204,bộ này,price,",2020-07-30 16:18:46,2020-07-30 16:18:48
18,,silence,2496904973685342,,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/106120563_750454519034982_2144513943338275920_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=0FYPu3Q9u6AAX_ieY8V&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=37e9f1f108ed0f3e4e76b7816eb13aaf&oe=5F473A74,",2020-07-30 16:31:22,2020-07-30 16:31:24
19,,silence,1692106187467677,B ơi,"Chào Sandy Nguyen, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",greet,,2020-07-30 16:15:59,2020-07-30 16:16:00
19,,,1692106187467677,M mua địu e bé,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"diu,",2020-07-30 16:16:14,2020-07-30 16:16:15
20,,silence,3272739352783589,/start_conversation,"Chào Mai Huong, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-30 12:49:05,2020-07-30 12:49:05
20,uc_s2,,3272739352783589,Tủ này có ship vào tphcm không? Giá bao nhiêu ? ,Bạn đang tìm kiếm thông tin gì ạ?,handover_to_inbox,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115929198_740112686550602_7612253607477605330_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=5THJbH-QpMgAX8KiJ2U&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=60fceb18e18e86c567349b0c70964512&oe=5F47D7AB,này,price,",2020-07-30 12:49:42,2020-07-30 12:49:42
20,,,3272739352783589,Cái khay để đồ màu xanh kế bên shop có bán luôn ko?,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,query_knowledge_base,"khay,màu xanh,",2020-07-30 12:52:27,2020-07-30 12:52:30
21,,,3107135902738981,/start_conversation,"Chào Sy Phan, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-30 12:33:41,2020-07-30 12:33:42
21,uc_s2,,3107135902738981,Máy này giá bn shop ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116743487_899934753850127_7795460580554031702_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=GsBBV1U6UZgAX9k7i6-&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=666a4b461939c28ba3c731829df209a6&oe=5F498C8F,https://scontent.xx.fbcdn.net/v/t1.15752-9/116710362_293057605303914_8140709158635782049_n.jpg?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=e3JPlQ-v5zUAX9SvQ-H&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=117eb85e77e69fdcee3646e64d619d45&oe=5F48C184,may,này,price,",2020-07-30 12:34:15,2020-07-30 12:34:17
21,,,3107135902738981,Mình ở Huế có hàng sẵn không ?,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-30 12:34:27,2020-07-30 12:34:27
22,,,2565059803508662,"Shop ơi, Avent hoa tuyết bảo hành bao lâu ah","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"avent,guarantee,",2020-07-30 09:23:16,2020-07-30 09:23:16
23,uc_s2,,2196385107097790,bộ này thì bn b ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116584858_969063476861683_8647061308205156476_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=4linm9DRowEAX_-SGzV&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4b5099fbb3a96d718bdbff700a8f1a50&oe=5F495D0D,bộ này,price,",2020-07-30 08:54:08,2020-07-30 08:54:10
24,,,3173631409339079,/start_conversation,"Chào Dạ Thảo, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-30 07:45:06,2020-07-30 07:45:06
24,,,3173631409339079,"em chào shop
bên mình có ghế nhựa gội đầu k ạ",,query_knowledge_base,"ghế nhựa gội đầu,",2020-07-30 07:45:16,2020-07-30 07:45:17
24,,silence,3173631409339079,"chịu sức nặng tối đa bnhieu ạ? 
Cho e xin giá và hình ảnh với ạ","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"price,image,",2020-07-30 07:45:34,2020-07-30 07:45:35
25,uc_s2,,3154228984690301,Bộ xếp hình lego này bao nhiêu ạ ,"Sản phẩm Bàn ghế đa năng Lego Holla chính hãng / Mẫu Gấu có giá: *890,000 VND (giá gốc 1,400,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/99104633_193742088364240_7309464356977115136_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=gPqbbmK76vYAX9RNEAE&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0a58742d30021b1401c2ba9f4c022711&oe=5F493F2C,price,",2020-07-30 07:24:33,2020-07-30 07:24:34
25,,,3154228984690301,Là kèm luôn bộ xếp hình giống như hình hay sao ạ,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,,2020-07-30 07:29:30,2020-07-30 07:29:31
26,,,3508019979231078,/start_conversation,"Chào Huong Chip, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-30 06:14:47,2020-07-30 06:14:47
26,,silence,3508019979231078,Shop ơi cho c hỏi size to nhất của bộ này là size bnhiu? ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116495488_292705192067720_4952620751209830254_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=e0plix1YHnoAX83bhlN&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ac73f859c91756feaf20f7fc3c72167a&oe=5F488BB0,size to nhất,size,",2020-07-30 06:15:22,2020-07-30 06:15:25
27,,,2173577756032992,/start_conversation,"Chào Song Hân, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-30 04:58:55,2020-07-30 04:58:55
27,,,2173577756032992,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116799607_735278337307886_4628793016326300481_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=Y649jFj8rscAX-Zknk_&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=8fd5dfb4a69c1bae21ce56784e148525&oe=5F49876A,",2020-07-30 04:59:09,2020-07-30 04:59:09
27,,,2173577756032992,S cho m xin giá hộp trang điểm kt loại lớn nhé,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"price,size,",2020-07-30 04:59:22,2020-07-30 04:59:24
27,,,2173577756032992,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/5604021128"", ""product_id"": ""https://shopee.vn/product/36371562/5604021128""}","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"https://shopee.vn/product/36371562/5604021128,https://shopee.vn/product/36371562/5604021128,",2020-07-30 05:00:06,2020-07-30 05:00:07
28,uc_s2,,1462504103854646,xe này giá bn b ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116584173_421430152149554_2210210746559676170_n.jpg?_nc_cat=103&_nc_sid=b96e70&_nc_ohc=vawv_BcjiRIAX8vVMPz&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=11e6e6ad6e378efe32f23310e26952e7&oe=5F473DF3,xe,này,price,",2020-07-30 04:31:37,2020-07-30 04:31:39
29,uc_s1,silence,1660263914007206,Quạt này bên bạn còn ko nữa bạn ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116243518_326656548466777_9205176524330970287_n.png?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=n6XcDSylVgEAX9l_RVt&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=87c8e8742578dd9ee3b8d9b71c187b84&oe=5F48FEB4,quạt,này,",2020-07-30 04:20:30,2020-07-30 04:20:33
29,,,1660263914007206,Cái quạt mastela ấy Cái này còn ko bạn ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116243518_326656548466777_9205176524330970287_n.png?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=n6XcDSylVgEAX9l_RVt&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=87c8e8742578dd9ee3b8d9b71c187b84&oe=5F48FEB4,mastela,cái này,",2020-07-30 04:21:52,2020-07-30 04:21:55
30,,handover_to_inbox,4047325492004824,/start_conversation,"Chào Thanh Hường, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-30 04:17:56,2020-07-30 04:17:56
30,,,4047325492004824,"B ơi xích đu toys house bên b giá bn a
Có bán lẻ k b","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"toys house,price,",2020-07-30 04:18:21,2020-07-30 04:18:22
31,uc_s2,,1788711657884725,giá bn bạn ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115963574_326485488527576_7415781459862979785_n.png?_nc_cat=105&_nc_sid=b96e70&_nc_ohc=R-pl9Xbub0cAX-LzUIY&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=7c9661550aa35706d504d3c10f02a642&oe=5F4627A8,price,",2020-07-30 03:34:40,2020-07-30 03:34:42
31,,,1788711657884725,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/5604021128"", ""product_id"": ""https://shopee.vn/product/36371562/5604021128""}","Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,"https://shopee.vn/product/36371562/5604021128,https://shopee.vn/product/36371562/5604021128,",2020-07-30 03:35:23,2020-07-30 03:35:24
32,,,2605373296256737,Cho chị 1 cái nữa ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115805024_295346995008105_7221052061507100440_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=Rg3EsagjDTEAX-SfTty&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=901b9e344d685b83b503fa74b54f8d7f&oe=5F495E78,",2020-07-30 03:34:25,2020-07-30 03:34:28
32,,,2605373296256737,Bên em có cái gặm nướu k,"Dạ, bạn chờ trong ít phút shop kiểm tra kho hàng rồi báo lại bạn ngay ạ! ^^",query_knowledge_base,,2020-07-30 03:34:39,2020-07-30 03:34:41
33,,,2707439432608964,,Bạn đang tìm kiếm thông tin gì ạ?,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/107601892_618055188834370_4424423821112846379_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=caaqnSOKk4sAX8H0old&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=71f455368f9ebead3ec336df0954d411&oe=5F381D22,",2020-07-18 07:48:51,2020-07-18 07:48:51
33,uc_s2,silence,2707439432608964,Cho mình hỏi xe này giá bn b,,query_knowledge_base,"xe,này,price,",2020-07-18 07:49:27,2020-07-18 07:49:29
33,,,2707439432608964,Xe này hết rồi hay ntn vậy shop,,query_knowledge_base,"xe,này,",2020-07-18 08:28:45,2020-07-18 08:28:46
34,,,2707439432608964,,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/116199614_322941012217677_3963730002021596031_n.jpg?_nc_cat=100&_nc_sid=b96e70&_nc_ohc=kjeHeJLPzmYAX9iBfcG&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=24ebe38c806fc9c7e4605f9692617248&oe=5F47AC74,",2020-07-30 01:06:07,2020-07-30 01:06:09
34,,,2707439432608964,Cho mình hỏi thảm này là đóng gói hộp nay nilong vậy shop,,query_knowledge_base,"tham,này,",2020-07-30 01:06:51,2020-07-30 01:06:51
35,,silence,2335287063229348,/start_conversation,"Chào Van Oc, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-30 00:30:28,2020-07-30 00:30:29
35,,,2335287063229348,ghế ăn dặm more kiss màu hồng giá sao a?,,query_knowledge_base,"ghe_an,more kiss,màu hồng,price,",2020-07-30 00:31:01,2020-07-30 00:31:01
36,,,2747928858640633,/start_conversation,"Chào Tuyen Tran, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-29 17:08:38,2020-07-29 17:08:39
